Baseline 100%T,,Baseline 0%T,,blank,,blank2,,p1-fresh-glass,,p5-fresh-glass,,ir hot mirror face1,,ir hot mirror face2,,
720,112.4996643,720,0.006190199871,720,99.90745544,720,99.86348724,720,70.92531586,720,68.10205841,720,69.47627258,720,69.52851868,
718,112.6745911,718,0.003788951552,718,99.84921265,718,99.82502747,718,70.97054291,718,68.19821167,718,73.99295807,718,74.03433228,
716,112.7717361,716,-0.0008395622135,716,99.85445404,716,99.80206299,716,71.16619873,716,68.30966949,716,78.24365997,716,78.27310944,
714,112.9532928,714,0.003536762204,714,99.82912445,714,99.79690552,714,71.17961121,714,68.32700348,714,81.93354034,714,81.94348145,
712,112.9882813,712,0.003485842608,712,99.87649536,712,99.81925964,712,71.13906097,712,68.50167847,712,85.21591187,712,85.19702911,
710,113.1325455,710,0.005054689012,710,99.88877869,710,99.83208466,710,71.21845245,710,68.56240082,710,87.75300598,710,87.7314682,
708,113.2616882,708,0.003510659095,708,99.81355286,708,99.79766083,708,71.42046356,708,68.64118195,708,89.68624115,708,89.65753937,
706,113.3870697,706,0.002454302274,706,99.884552,706,99.80635834,706,71.44464111,706,68.76496887,706,91.08940125,706,91.03206635,
704,113.4814987,704,0.004038162529,704,99.93739319,704,99.86306,704,71.25202942,704,68.84957123,704,91.96203613,704,91.98519135,
702,113.5667953,702,0.001875399728,702,99.89213562,702,99.84957123,702,71.42950439,702,68.97407532,702,92.58890533,702,92.57705688,
700,113.7175903,700,0.004236802924,700,99.86723328,700,99.85205841,700,71.6411972,700,68.98227692,700,92.80497742,700,92.83149719,
698,113.8214798,698,-0.0007756931009,698,99.86704254,698,99.8453064,698,71.61292267,698,69.06386566,698,92.92874146,698,92.97245789,
696,113.9637833,696,0.001826765016,696,99.85791779,696,99.79779816,696,71.49384308,696,69.14104462,696,92.93768311,696,92.87928009,
694,114.0464096,694,0.002140918281,694,99.93971252,694,99.80982971,694,71.72879791,694,69.20599365,694,92.87422943,694,92.90129089,
692,114.1864166,692,0.004164508544,692,99.89480591,692,99.78421021,692,71.93242645,692,69.23801422,692,92.91039276,692,92.82821655,
690,114.2360535,690,0.001598017057,690,99.88072205,690,99.82660675,690,71.91455078,690,69.31183624,690,92.83065796,690,92.79470825,
688,114.3656845,688,0.004795698449,688,99.86244202,688,99.81180573,688,71.95840454,688,69.38592529,688,92.7568512,688,92.77445984,
686,114.530899,686,0.004384988453,686,99.8394165,686,99.73066711,686,72.12408447,686,69.41451263,686,92.7190094,686,92.7635498,
684,114.5738831,684,-0.0001279678254,684,99.88008881,684,99.84686279,684,72.07118988,684,69.46811676,684,92.77015686,684,92.76337433,
682,114.658287,682,-0.0001756931451,682,99.87253571,682,99.82785034,682,71.93605042,682,69.47559357,682,92.81797791,682,92.79499054,
680,114.7356186,680,0.002692004433,680,99.89601135,680,99.81960297,680,72.0979538,680,69.58692932,680,92.86308289,680,92.83013916,
678,114.9296036,678,0.0008646589704,678,99.81504822,678,99.76766968,678,72.08444214,678,69.57888031,678,92.81016541,678,92.80506134,
676,114.9423981,676,0.004265576135,676,99.94445038,676,99.85486603,676,71.90697479,676,69.64041901,676,92.93917084,676,92.88156128,
674,115.0561676,674,0.00352984597,674,99.8727417,674,99.80789185,674,72.06027222,674,69.71626282,674,92.97811127,674,92.96021271,
672,115.2013779,672,0.003797000041,672,99.84718323,672,99.78975677,672,72.29610443,672,69.77519989,672,92.88265991,672,92.9289856,
670,115.2775269,670,0.005484737456,670,99.84630585,670,99.81164551,670,72.12020111,670,69.80075836,670,92.94798279,670,92.96282196,
668,115.3554306,668,0.001505731605,668,99.9024353,668,99.76189423,668,72.00151062,668,69.85590363,668,92.89641571,668,92.87975311,
666,115.4661636,666,0.004596216138,666,99.8392334,666,99.76673889,666,72.29547882,666,69.97290802,666,92.80105591,666,92.78717041,
664,115.5344238,664,0.003713510465,664,99.85622406,664,99.82577515,664,72.26554871,664,70.00086212,664,92.60516357,664,92.61560059,
662,115.645134,662,0.002611516975,662,99.87794495,662,99.83074951,662,72.03653717,662,70.04188538,662,92.34629822,662,92.32852173,
660,115.6847,660,0.002135307761,660,99.87577057,660,99.87887573,660,72.36633301,660,70.19008636,660,92.05860901,660,92.07699585,
658,115.8061981,658,0.004470543936,658,99.8854599,658,99.82943726,658,72.49858093,658,70.12265015,658,91.66745758,658,91.66673279,
656,115.8500824,656,0.001509760972,656,99.88199615,656,99.84270477,656,72.3431015,656,70.15544891,656,91.3000946,656,91.31564331,
654,115.9884109,654,0.003263348946,654,99.85868073,654,99.77115631,654,72.53252411,654,70.20485687,654,90.86045837,654,90.90805054,
652,116.0418396,652,0.000961073034,652,99.87667084,652,99.78078461,652,72.71303558,652,70.13711548,652,90.51098633,652,90.56991577,
650,116.1674652,650,0.0004612433258,650,99.78799438,650,99.78807068,650,72.36048889,650,70.08698273,650,90.2256546,650,90.22993469,
648,116.1794891,648,0.004588351585,648,99.85453033,648,99.81006622,648,72.56021118,648,70.2025528,648,90.04878998,648,90.08743286,
646,116.2255554,646,0.004763357341,646,99.84024811,646,99.77285004,646,72.63667297,646,70.08408356,646,89.97045898,646,90.0058136,
644,116.2406693,644,0.001934210188,644,99.84908295,644,99.79588318,644,72.23464203,644,70.09703064,644,90.0032196,644,90.03694916,
642,116.2749176,642,0.001498008496,642,99.85967255,642,99.82072449,642,72.37519073,642,70.17527008,642,90.12394714,642,90.12812042,
640,116.2689896,640,0.0001909196726,640,99.8447113,640,99.80506134,640,72.5897522,640,70.11147308,640,90.24215698,640,90.26950073,
638,116.2305603,638,-0.002077997662,638,99.8850708,638,99.81285858,638,72.12342834,638,70.18831635,638,90.37512207,638,90.4047699,
636,116.2947998,636,0.002212599153,636,99.77023315,636,99.74069214,636,72.24251556,636,70.25862122,636,90.39523315,636,90.43232727,
634,116.155014,634,0.001298505464,634,99.85224152,634,99.81413269,634,72.61469269,634,70.27328491,634,90.40865326,634,90.45915985,
632,116.1151505,632,0.003169262782,632,99.90901184,632,99.86135864,632,72.2148056,632,70.33351898,632,90.22834015,632,90.24697876,
630,116.0675201,630,0.006128840148,630,99.8934021,630,99.84304047,630,72.44992828,630,70.48357391,630,89.94985199,630,90.01204681,
628,116.1272736,628,0.002694024239,628,99.85246277,628,99.79759216,628,72.63465881,628,70.31690979,628,89.55215454,628,89.58133698,
626,116.0674133,626,-0.002021510154,626,99.88239288,626,99.87617493,626,72.40037537,626,70.45495605,626,89.2036972,626,89.24877167,
624,116.1337051,624,0.001577567891,624,99.87911987,624,99.80952454,624,72.66947937,624,70.42523956,624,88.85521698,624,88.87937164,
622,116.1315079,622,0.001878453768,622,99.88566589,622,99.83539581,622,72.7405777,622,70.24590302,622,88.68308258,622,88.73027802,
620,116.1743317,620,-0.0003960237664,620,99.85622406,620,99.81203461,620,72.4691391,620,70.32178497,620,88.74179077,620,88.70767212,
618,116.1959915,618,0.002319972264,618,99.82346344,618,99.8323288,618,72.79626465,618,70.2339859,618,88.99124146,618,88.98311615,
616,116.2051926,616,-0.002032046905,616,99.89854431,616,99.78153229,616,72.46850586,616,70.10335541,616,89.42771912,616,89.47790527,
614,116.1979218,614,0.004312676843,614,99.85316467,614,99.85456085,614,72.33311462,614,70.22360229,614,90.11649323,614,90.11540222,
612,116.2278519,612,0.00596487103,612,99.78894043,612,99.79421234,612,72.65940094,612,70.02199554,612,90.7678833,612,90.75070953,
610,116.217514,610,-0.002571402816,610,99.89207458,610,99.79653931,610,72.17367554,610,70.14924622,610,91.22208405,610,91.25774384,
608,116.1495438,608,0.0001756519923,608,99.86928558,608,99.86762238,608,72.28272247,608,70.24269867,608,91.49885559,608,91.49575806,
606,116.15448,606,0.001821576501,606,99.86743164,606,99.78675079,606,72.51029205,606,70.14385223,606,91.18443298,606,91.20495605,
604,116.0805817,604,0.002139855176,604,99.87401581,604,99.81856537,604,72.05966949,604,70.33956909,604,90.38921356,604,90.47038269,
602,116.0111313,602,-8.00035923E-5,602,99.87779236,602,99.83149719,602,72.52440643,602,70.25302887,602,89.12507629,602,89.22058105,
600,115.971611,600,0.002029634779,600,99.88446808,600,99.78110504,600,72.44088745,600,70.29077148,600,87.45329285,600,87.57556915,
598,115.9095993,598,-0.0001614936045,598,99.8846283,598,99.79550171,598,72.32402802,598,70.31687164,598,85.75178528,598,85.8588562,
596,115.7912369,596,0.004451665096,596,99.89595032,596,99.82296753,596,72.7251358,596,70.15667725,596,84.11679077,596,84.25302124,
594,115.8175735,594,0.002133067464,594,99.81411743,594,99.73948669,594,72.27446747,594,70.21092224,594,82.74020386,594,82.85456085,
592,115.736702,592,0.002990185283,592,99.79795837,592,99.81023407,592,72.59703064,592,70.00292206,592,81.96390533,592,82.06334686,
590,115.6863098,590,0.002147725085,590,99.87747955,590,99.83135223,590,72.48653412,590,69.97206116,590,81.73487091,590,81.80725098,
588,115.6601868,588,0.004753349349,588,99.84557343,588,99.83184052,588,72.26422119,588,69.97203064,588,82.00845337,588,82.13040161,
586,115.6089401,586,-0.0007022428326,586,99.86087799,586,99.8228302,586,72.59909821,586,69.75106812,586,82.81450653,586,82.88295746,
584,115.6560516,584,0.002748575294,584,99.85437012,584,99.80303955,584,71.97917938,584,69.92427826,584,83.81744385,584,83.81455231,
582,115.6454086,582,0.002101497957,582,99.86614227,582,99.78818512,582,72.22750854,582,69.77190399,582,84.8655777,582,84.8693161,
580,115.6543121,580,0.0007958490751,580,99.85907745,580,99.80478668,580,72.05780029,580,69.91516113,580,85.57319641,580,85.59873199,
578,115.6970596,578,0.005314815789,578,99.85398102,578,99.84690857,578,71.92591095,578,69.9187088,578,85.74448395,578,85.80623627,
576,115.758255,576,0.0004630629555,576,99.85464478,576,99.77905273,576,72.37610626,576,69.8937149,576,85.26643372,576,85.31719208,
574,115.804306,574,0.003838799195,574,99.89391327,574,99.80540466,574,72.06539917,574,70.0086441,574,84.37398529,574,84.45220947,
572,115.8670425,572,0.003036319977,572,99.84342194,572,99.783638,572,72.49847412,572,69.80374146,572,83.22037506,572,83.32096863,
570,115.9194489,570,-0.00109883328,570,99.8443222,570,99.77420044,570,72.19880676,570,69.9098053,570,82.17388916,570,82.29472351,
568,114.3907089,568,0.003806602675,568,99.91442108,568,99.82033539,568,72.31427765,568,69.5930481,568,81.67723083,568,81.78888702,
566,114.5175323,566,0.002230097307,566,99.85338593,566,99.78974152,566,72.13607025,566,69.62612915,566,81.80195618,566,81.86824799,
564,114.5612259,564,-0.0007796679856,564,99.85887909,564,99.84223938,564,72.11133575,564,69.43936157,564,82.85871124,564,82.86940002,
562,114.6361923,562,0.0049100779,562,99.82572937,562,99.78701782,562,72.24319458,562,69.43331146,562,84.63563538,562,84.63278961,
560,114.7226944,560,0.005839370191,560,99.83057404,560,99.73860931,560,71.81993866,560,69.35733795,560,86.96866608,560,86.92276001,
558,114.6946869,558,0.002918374958,558,99.88497162,558,99.81519318,558,72.22041321,558,69.41339111,558,89.45541382,558,89.3605423,
556,114.7468338,556,0.003289122833,556,99.87201691,556,99.81312561,556,71.64525604,556,69.49442291,556,91.33468628,556,91.30108643,
554,114.8397675,554,-0.001088128076,554,99.82167816,554,99.79535675,554,72.00196075,554,69.42979431,554,92.17515564,554,92.14131927,
552,114.8630524,552,0.001795136137,552,99.85590363,552,99.7410965,552,71.74623871,552,69.55406952,552,91.82041931,552,91.81213379,
550,114.865387,550,0.004570449702,550,99.86265564,550,99.81223297,550,72.13076019,550,69.45692444,550,90.41049194,550,90.46472168,
548,114.9499054,548,0.0001633331703,548,99.85651398,548,99.80815887,548,72.03871918,548,69.5030899,548,88.4176178,548,88.57698059,
546,114.9833069,546,0.001991158817,546,99.83861542,546,99.78290558,546,72.26804352,546,69.26756287,546,86.77990723,546,86.87770081,
544,115.0230789,544,-0.001782441395,544,99.84841919,544,99.79481506,544,72.14398193,544,69.34500122,544,85.84583282,544,85.91070557,
542,115.0367126,542,0.005999484565,542,99.87205505,542,99.81945038,542,72.15605927,542,69.067276,542,86.00432587,542,86.00453949,
540,115.1358719,540,0.0007041351055,540,99.80274963,540,99.76295471,540,71.88928986,540,69.12780762,540,87.15036011,540,87.19475555,
538,115.1310654,538,0.002435430186,538,99.87126923,538,99.77307129,538,71.90316772,538,68.9016571,538,89.12316895,538,89.11048126,
536,115.1598587,536,-0.0020445548,536,99.87084198,536,99.81654358,536,71.78659058,536,69.1188736,536,91.05332947,536,91.03041077,
534,115.1549225,534,0.003763759742,534,99.92443085,534,99.8371048,534,71.85721588,534,69.06958008,534,92.1193924,534,92.12705231,
532,115.2295837,532,0.005056819879,532,99.8815155,532,99.82197571,532,71.89212799,532,69.21102905,532,91.43218994,532,91.45478821,
530,115.2857819,530,-0.0003156621824,530,99.86208344,530,99.80554199,530,71.88018036,530,69.11336517,530,88.99829865,530,89.0580368,
528,115.3299484,528,0.004165930673,528,99.82076263,528,99.75372314,528,71.92307281,528,69.14186096,528,85.32950592,528,85.48771667,
526,115.2900467,526,0.002619493753,526,99.95333862,526,99.84223938,526,72.09809113,526,69.1067276,526,81.62481689,526,81.84030914,
524,115.3583527,524,0.001452973462,524,99.8813858,524,99.81884003,524,71.99707031,524,68.97198486,524,78.69949341,524,78.88868713,
522,115.4436111,522,0.001954748295,522,99.84165192,522,99.82925415,522,72.15904236,522,68.86426544,522,77.19825745,522,77.33950806,
520,115.4499512,520,0.003350572195,520,99.90518951,520,99.85165405,520,71.99185944,520,68.75156403,520,77.48594666,520,77.56119537,
518,115.4945145,518,0.001265104045,518,99.87911224,518,99.81265259,518,72.05219269,518,68.77497101,518,79.41673279,518,79.41149139,
516,115.504776,516,0.00227655028,516,99.93092346,516,99.8221283,516,71.67147827,516,68.69218445,516,82.56855011,516,82.50862122,
514,115.598381,514,0.002248246688,514,99.81622314,514,99.77266693,514,71.78427887,514,68.83122253,514,86.00206757,514,85.95612335,
512,115.6077118,512,0.001694519189,512,99.87376404,512,99.79679108,512,71.72759247,512,68.79679108,512,88.73954773,512,88.70436859,
510,115.6418762,510,0.003364069154,510,99.84901428,510,99.80758667,510,72.03640747,510,68.90485382,510,89.85464478,510,89.85460663,
508,115.6448975,508,0.004126857501,508,99.88687897,508,99.82982635,508,72.02884674,508,68.81866455,508,89.2171402,508,89.27046967,
506,115.6881485,506,0.001973641105,506,99.8607254,506,99.78372955,506,72.08522797,506,68.76028442,506,87.50683594,506,87.58358002,
504,115.7540054,504,-0.00141093717,504,99.85565186,504,99.81954956,504,72.03266907,504,68.66594696,504,85.8223114,504,85.90166473,
502,115.7917633,502,0.004567426164,502,99.87034607,502,99.83168793,502,71.9562912,502,68.49118805,502,84.98943329,502,85.03096771,
500,115.8554459,500,-0.001142186113,500,99.80702209,500,99.81047821,500,72.02035522,500,68.51839447,500,85.34676361,500,85.37155151,
498,115.8731003,498,0.0001429063268,498,99.90266418,498,99.77677155,498,71.82870483,498,68.43494415,498,86.82356262,498,86.78410339,
496,115.91642,496,0.002132352442,496,99.8799057,496,99.82798767,496,71.86618805,496,68.54394531,496,88.79436493,496,88.68094635,
494,115.9598923,494,0.004975323565,494,99.82862091,494,99.81864929,494,71.75045776,494,68.59446716,494,90.40659332,494,90.3789444,
492,115.9737244,492,0.005634698551,492,99.88410187,492,99.82692719,492,71.82939911,492,68.61279297,492,91.17141724,492,91.18746185,
490,116.0189056,490,-0.001836864627,490,99.896698,490,99.81170654,490,71.99129486,490,68.6105423,490,91.07192993,490,91.06512451,
488,116.0715714,488,-0.0009422106086,488,99.90444946,488,99.79986572,488,72.04066467,488,68.52908325,488,90.50468445,488,90.51387024,
486,116.0796432,486,0.001534590265,486,99.89015198,486,99.80976868,486,72.11112976,486,68.41574097,486,90.07008362,486,90.07671356,
484,116.1385651,484,0.00241276226,484,99.85266113,484,99.78200531,484,71.9890213,484,68.34766388,484,89.89406586,484,89.86612701,
482,116.2013397,482,0.002207367215,482,99.85314178,482,99.84347534,482,71.86037445,482,68.25968933,482,89.8963623,482,89.9102478,
480,116.2403336,480,0.002410251414,480,99.85794067,480,99.83048248,480,71.80929565,480,68.3134613,480,89.71989441,480,89.72142029,
478,116.279068,478,0.0001246950851,478,99.87810516,478,99.81841278,478,71.77979279,478,68.38739777,478,88.94503021,478,89.03064728,
476,116.3526535,476,0.00380143174,476,99.89259338,476,99.76748657,476,71.86325836,476,68.41873169,476,87.83413696,476,87.88478088,
474,116.337944,474,0.004306951072,474,99.89805603,474,99.85942841,474,71.97547913,474,68.47449493,474,86.88116455,474,86.94694519,
472,116.4392624,472,0.003251316259,472,99.86257935,472,99.74500275,472,71.9226532,472,68.37115479,472,86.58794403,472,86.62716675,
470,116.4234009,470,0.001731652301,470,99.92610168,470,99.87478638,470,71.96615601,470,68.28025818,470,87.27314758,470,87.25995636,
468,116.543602,468,-0.001073804684,468,99.85202026,468,99.82344818,468,71.95004272,468,68.16738892,468,88.45731354,468,88.35928345,
466,116.5487671,466,0.004175686277,466,99.86347198,466,99.7993927,466,71.82581329,466,68.15657806,466,89.53044891,466,89.51456451,
464,116.571701,464,0.004396968521,464,99.92679596,464,99.84214783,464,71.67474365,464,68.16857147,464,89.86166382,464,89.88648987,
462,116.6823425,462,0.0005590178771,462,99.8438797,462,99.77998352,462,71.63037109,462,68.22952271,462,89.49537659,462,89.47569275,
460,116.69561,460,0.0004725537437,460,99.8525238,460,99.80317688,460,71.64753723,460,68.2532959,460,89.03556824,460,89.04191589,
458,116.7918777,458,-0.0002624260378,458,99.87380219,458,99.77790833,458,71.66853333,458,68.20316315,458,88.86300659,458,88.83305359,
456,116.7966995,456,0.0005561910802,456,99.89292145,456,99.82678223,456,71.72891235,456,68.13516998,456,89.22343445,456,89.19441223,
454,116.8609619,454,0.001833402319,454,99.88150787,454,99.8234787,454,71.58342743,454,68.00526428,454,89.40660095,454,89.37895966,
452,116.8870468,452,-0.00136150443,452,99.89969635,452,99.86431885,452,71.47252655,452,67.92824554,452,88.96559906,452,88.94758606,
450,116.9755707,450,0.00528408587,450,99.88391876,450,99.82701874,450,71.29946899,450,67.86010742,450,87.80013275,450,87.85761261,
448,116.9882278,448,0.0004277831176,448,99.88415527,448,99.82469177,448,71.21829987,448,67.9341507,448,86.24318695,448,86.27703094,
446,117.0350876,446,-0.001573464368,446,99.91867065,446,99.8411026,446,71.13555908,446,67.89722443,446,84.126297,446,84.20365143,
444,117.0941849,444,0.004229485523,444,99.89905548,444,99.83724213,444,71.12384796,444,67.8679657,444,81.42216492,444,81.52038574,
442,117.1532898,442,0.001394465216,442,99.87631226,442,99.80711365,442,71.04425049,442,67.73406219,442,79.01359558,442,79.15258026,
440,117.1461258,440,-0.0002063022985,440,99.88900757,440,99.81230927,440,70.90554047,440,67.62574768,440,77.23833466,440,77.41594696,
438,117.2521973,438,6.487127393E-6,438,99.8740921,438,99.74356842,438,70.62656403,438,67.52278137,438,69.65752411,438,70.07515717,
436,117.205452,436,0.003549042158,436,99.85643005,436,99.81339264,436,70.46363068,436,67.48830414,436,47.7340889,436,48.522892,
434,117.2272644,434,0.003076286521,434,99.89343262,434,99.78825378,434,70.29599762,434,67.44400024,434,23.73032379,434,24.34960556,
432,117.1964874,432,0.003801649902,432,99.91020966,432,99.81533051,432,70.21815491,432,67.41765594,432,10.5978775,432,10.8746109,
430,117.243866,430,0.003411928657,430,99.8425293,430,99.82343292,430,70.00649261,430,67.26983643,430,5.250958443,430,5.377191544,
428,117.1856155,428,0.003127735108,428,99.89624786,428,99.8706131,428,69.77445221,428,67.08403015,428,3.117561579,428,3.175151825,
426,117.1829071,426,0.001256375341,426,99.89323425,426,99.79283905,426,69.46109772,426,66.88787079,426,2.247943401,426,2.277864218,
424,117.1854401,424,0.0004261125869,424,99.86781311,424,99.85891724,424,69.09732819,424,66.73679352,424,1.966675043,424,1.993750453,
422,117.1882019,422,-0.001400173176,422,99.82604218,422,99.82792664,422,68.70464325,422,66.58131409,422,2.074930906,422,2.096175909,
420,117.1669006,420,-0.0006154933362,420,99.8788681,420,99.87031555,420,68.38611603,420,66.35253906,420,2.342142344,420,2.359910965,
418,117.1516418,418,0.004199376795,418,99.85903931,418,99.81403351,418,68.04936981,418,66.06828308,418,2.075128078,418,2.102566481,
416,117.143425,416,0.0003047916689,416,99.92925262,416,99.80323029,416,67.58110046,416,65.74958801,416,1.25627017,416,1.285690665,
414,117.1966553,414,0.004322704859,414,99.86136627,414,99.77147675,414,67.01035309,414,65.29759216,414,0.6633901596,414,0.6738703847,
412,117.1723938,412,0.002637698315,412,99.89736938,412,99.8192215,412,66.37191772,412,64.970047,412,0.4009823203,412,0.4077547789,
410,117.257309,410,0.004240497481,410,99.82641602,410,99.77227783,410,65.64089203,410,64.51384735,410,0.2864891887,410,0.2948805988,
408,117.2561493,408,0.007354849949,408,99.85219574,408,99.78157043,408,64.98085785,408,63.98692703,408,0.2640016377,408,0.2667063475,
406,117.263504,406,0.005685172044,406,99.87321472,406,99.81761932,406,64.23103333,406,63.30493546,406,0.3155590296,406,0.3081094623,
404,117.2693253,404,0.002538411645,404,99.88358307,404,99.81404114,404,63.2260437,404,62.48099136,404,0.472940594,404,0.472309947,
402,117.3087387,402,0.001156192389,402,99.89594269,402,99.83033752,402,61.93997192,402,61.53330994,402,0.9517390132,402,0.9472132921,
400,117.3779755,400,0.003961735405,400,99.87583923,400,99.79563141,400,60.61036682,400,60.49664688,400,2.158669949,400,2.148804426,
398,117.4570541,398,0.004499959294,398,99.87047577,398,99.76494598,398,59.01215744,398,59.1283989,398,3.221872091,398,3.228245974,
396,117.5370102,396,0.003639463102,396,99.84392548,396,99.804245,396,57.23823929,396,57.4550209,396,3.07190156,396,3.096049547,
394,117.5874329,394,0.002852791222,394,99.89413452,394,99.80278015,394,55.12985611,394,55.46811676,394,3.555194378,394,3.5579319,
392,117.6452408,392,0.0007249233313,392,99.89306641,392,99.80728149,392,52.6068573,392,53.18489075,392,7.413722038,392,7.345688343,
390,117.7252808,390,0.002664843807,390,99.92113495,390,99.84460449,390,49.63236618,390,50.51150513,390,19.73020935,390,19.53528595,
388,117.795433,388,0.001769406837,388,99.85186768,388,99.80660248,388,46.31882858,388,47.32475281,388,21.28740692,388,21.51637459,
386,117.8700104,386,0.005509756505,386,99.91331482,386,99.7973938,386,42.62539291,386,43.62657547,386,14.73505306,386,14.87482834,
384,117.9517365,384,0.002180685755,384,99.84344482,384,99.82006836,384,38.46405029,384,39.45886612,384,17.58791351,384,17.54217339,
382,117.9878845,382,-0.0007791479002,382,99.91373444,382,99.80426788,382,33.94225311,382,35.01469803,382,21.19499779,382,21.18221283,
380,118.0546875,380,0.005180513021,380,99.87130737,380,99.83154297,380,29.29340363,380,30.33255959,380,17.19880486,380,17.29607201,
378,118.0753708,378,0.003179848893,378,99.85404968,378,99.75200653,378,24.61591148,378,25.52384758,378,16.40417862,378,16.4304924,
376,118.1728516,376,0.002720188117,376,99.86201477,376,99.75256348,376,20.06399345,376,20.75903511,376,16.52982521,376,16.62133026,
374,118.1745071,374,0.003640786977,374,99.88213348,374,99.82209778,374,15.82957935,374,16.34923172,374,10.44890308,374,10.6220417,
372,118.1971283,372,0.001472118893,372,99.86698914,372,99.84107208,372,12.03823853,372,12.44147968,372,7.24883604,372,7.302806377,
370,118.2706833,370,0.001617383328,370,99.88245392,370,99.78007507,370,8.862188339,370,9.128874779,370,9.125612259,370,9.101721764,
368,118.2512512,368,-0.000378713361,368,99.91129303,368,99.79702759,368,6.348539829,368,6.485826492,368,12.27353382,368,12.22651768,
366,118.3432083,366,0.002198120812,366,99.84069824,366,99.80905914,366,4.427482128,366,4.491911411,366,9.554671288,366,9.607932091,
364,118.3588257,364,0.003259312594,364,99.8591156,364,99.78729248,364,3.045824289,364,3.070353985,364,5.054560184,364,5.121348858,
362,118.3778381,362,0.0007712646038,362,99.92578125,362,99.85545349,362,2.110316515,362,2.104224205,362,2.240762234,362,2.27838707,
360,118.4103622,360,-0.0004870890698,360,99.86978912,360,99.82129669,360,1.483750939,360,1.466233134,360,1.220823646,360,1.229142785,
358,118.4086914,358,0.001990576042,358,99.90496063,358,99.84155273,358,1.061311603,358,1.043125749,358,0.916064918,358,0.9193661809,
356,118.4100037,356,0.0009873929666,356,99.92254639,356,99.8759079,356,0.7908662558,356,0.7725909948,356,0.6496752501,356,0.6556909084,
354,118.4268341,354,0.0003904564364,354,99.87178802,354,99.78595734,354,0.6078490615,354,0.5900000334,354,0.3015617728,354,0.3109152317,
352,118.4598923,352,0.003168516094,352,99.84968567,352,99.7310257,352,0.4933356345,352,0.4737718999,352,0.08972707391,352,0.09105423093,
350,118.4016953,350,0.0005688174278,350,99.87081146,350,99.83440399,350,0.4186050594,350,0.4011045694,350,0.02760462277,350,0.02625585161,
348,120.2013626,348,0.003365547396,348,99.97076416,348,99.96583557,348,0.3628693819,348,0.3481313288,348,0.008093124256,348,0.004790844396,
346,120.2505951,346,0.002033432713,346,99.99287415,346,99.91391754,346,0.3305754066,346,0.3116715848,346,0.003520981409,346,0.002619114704,
344,120.3120575,344,0.001650701975,344,99.91629028,344,99.97802734,344,0.3084956408,344,0.289545536,344,0.0005741054774,344,0.00272173807,
342,120.4098434,342,0.004378742073,342,99.92971039,342,99.91519928,342,0.2887100875,342,0.2712734938,342,-0.003368745092,342,-0.001342203235,
340,120.4809647,340,0.00163682655,340,99.92311096,340,99.9391861,340,0.2792645693,340,0.2629999816,340,0.001590213156,340,0.001592283603,
338,120.4584274,338,0.006525311619,338,99.99252319,338,100.0063324,338,0.2731820345,338,0.2522625029,338,-0.002727713669,338,-0.000658915611,
336,120.5646896,336,0.001623016433,336,99.97231293,336,99.96925354,336,0.2736195326,336,0.2553489208,336,-0.0004432175192,336,0.00193200272,
334,120.6151733,334,0.003120958805,334,100.0449905,334,100.0603638,334,0.266259551,334,0.2469628304,334,-9.983233213E-6,334,-0.002783835866,
332,120.7362747,332,0.003845538944,332,100.0429306,332,100.0026245,332,0.259911418,332,0.2410973459,332,-0.0008466465515,332,-0.000951145892,
330,120.8362961,330,0.003942746669,330,100.048996,330,100.0177002,330,0.2548437715,330,0.2323443294,330,-0.0007296623662,330,-0.001660805661,
328,120.9690323,328,0.002575640799,328,100.0187302,328,99.99901581,328,0.2387713641,328,0.2166326642,328,-0.0003108035016,328,0.002625191817,
326,121.1428909,326,0.004237404093,326,100.0081177,326,100.0023346,326,0.214904964,326,0.1985779256,326,0.0002065808803,326,-0.0007547418354,
324,121.134201,324,0.002078096848,324,100.0868301,324,100.0833893,324,0.1865799725,324,0.1754191965,324,0.001667094184,324,0.0003063130134,
322,121.2563019,322,0.001762647647,322,100.0044098,322,99.97750854,322,0.156242609,322,0.143128708,322,0.002846764401,322,-0.000320911262,
320,121.4063644,320,0.002729673637,320,99.98713684,320,99.96073151,320,0.1156909987,320,0.1074132621,320,0.00182875013,320,-0.000764634402,
318,121.4709778,318,0.004167770967,318,99.99998474,318,99.99115753,318,0.07669235766,318,0.07202442735,318,-0.001694662962,318,-0.002539509209,
316,121.5238571,316,0.0007913529989,316,100.0332336,316,100.0341263,316,0.04658361897,316,0.04265072197,316,-0.001251397887,316,0.0007061120123,
314,121.6405716,314,0.0007401666371,314,100.0038834,314,100.0118027,314,0.02274906076,314,0.0184148699,314,0.004017641302,314,0.001197974198,
312,121.775795,312,0.003692359664,312,99.97808075,312,99.94233704,312,0.005230606068,312,0.003841820173,312,-0.0001140143213,312,-0.001503278269,
310,121.8029175,310,0.001772986259,310,100.0542908,310,99.97992706,310,0.002923589665,310,0.001878197188,310,-0.002631863812,310,-0.0002222371259,
308,121.8672256,308,0.003542958526,308,100.0088959,308,100.0113525,308,0.001945375931,308,-0.0008254662971,308,0.001533417031,308,-0.002579689259,
306,121.9589005,306,0.001663722098,306,100.0205841,306,99.96815491,306,-9.119762581E-6,306,-0.0009124763892,306,0.0005986684118,306,0.001000717748,
