524.000000	 30.328675  
523.000000	 30.033735  
522.000000	 29.641871  
521.000000	 29.383713  
520.000000	 29.372186  
519.000000	 29.726903  
518.000000	 30.567597  
517.000000	 31.658981  
516.000000	 32.246029  
515.000000	 31.616965  
514.000000	 29.843988  
513.000000	 27.826908  
512.000000	 26.668454  
511.000000	 27.009296  
510.000000	 28.540300  
509.000000	 30.184043  
508.000000	 31.034730  
507.000000	 31.020172  
506.000000	 30.266657  
505.000000	 28.527186  
504.000000	 25.880317  
503.000000	 23.295988  
502.000000	 22.965367  
501.000000	 25.984465  
500.000000	 29.540271  
499.000000	 30.436941  
498.000000	 30.231616  
497.000000	 31.856756  
496.000000	 35.234625  
495.000000	 37.985929  
494.000000	 38.121244  
493.000000	 36.601406  
492.000000	 34.013997  
491.000000	 31.610404  
490.000000	 31.030986  
489.000000	 26.162679  
488.000000	 15.492011  
487.000000	 12.282190  
486.000000	 18.219005  
485.000000	 18.965556  
484.000000	 14.421135  
483.000000	 5.604768   
482.000000	 8.343815   
481.000000	 20.641063  
480.000000	 31.877965  
479.000000	 66.326702  
478.000000	 127.872983 
477.000000	 112.175864 
476.000000	 67.174837  
475.000000	 57.653415  
474.000000	 60.038465  
473.000000	 57.182072  
472.000000	 43.897855  
471.000000	 35.123087  
470.000000	 36.656534  
469.000000	 50.454655  
468.000000	 116.675838 
467.000000	 155.514706 
466.000000	 106.973786 
465.000000	 48.011486  
464.000000	 43.941605  
463.000000	 67.627766  
462.000000	 94.931723  
461.000000	 228.284383 
460.000000	 516.448984 
459.000000	 348.399403 
458.000000	 153.842273 
457.000000	 74.155785  
456.000000	 22.470458  
455.000000	 30.245136  
454.000000	 153.172212 
453.000000	 164.656442 
452.000000	 75.286872  
451.000000	 43.075062  
450.000000	 27.261522  

